file_name,commit_id,processing_time,move,change
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-10.json,a4369f070e9d2bc6ff93e3fb072808fbe542e200,30,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-10.json,41fcc722ff07393586f7758d8a733c7e2e59bebc,141,false,true
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-10.json,926397824e9fd4b7f480cff547a73aad3c056974,33,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-10.json,fa602bf635d4710be2ffe891e252f7d4c2baf302,33,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-10.json,8ba1607af36fadee289038a76c3bc7e2bead7c68,29,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-10.json,f68abe9378dca7a5e925271aaee6e27638aec5a0,31,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-11.json,2e35ef2b3daa1c1fdccbf78326d589e873489311,46,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-11.json,9540bc37583dfd4e995b893154039fcf031dc3c3,102,false,true
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-11.json,a2614fbd6d00b94afdf0eac3adae869577bf6ca1,29,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-11.json,813ca77250db29116812bc949e2a466a70f969a3,33,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-11.json,89249208a38a9f9b7c9ee8fc8a3882393552f198,30,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-11.json,e947b4ad66b5f0317e632856dd9ef6560ee27cb5,28,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-11.json,941f6e64c8286da490238127867225f2337c806a,35,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-11.json,a4369f070e9d2bc6ff93e3fb072808fbe542e200,30,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-11.json,41fcc722ff07393586f7758d8a733c7e2e59bebc,143,false,true
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-11.json,926397824e9fd4b7f480cff547a73aad3c056974,32,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-11.json,fa602bf635d4710be2ffe891e252f7d4c2baf302,33,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-11.json,8ba1607af36fadee289038a76c3bc7e2bead7c68,29,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-11.json,f68abe9378dca7a5e925271aaee6e27638aec5a0,31,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-12.json,2e35ef2b3daa1c1fdccbf78326d589e873489311,46,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-12.json,9540bc37583dfd4e995b893154039fcf031dc3c3,102,false,true
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-12.json,a2614fbd6d00b94afdf0eac3adae869577bf6ca1,29,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-12.json,813ca77250db29116812bc949e2a466a70f969a3,33,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-12.json,89249208a38a9f9b7c9ee8fc8a3882393552f198,31,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-12.json,e947b4ad66b5f0317e632856dd9ef6560ee27cb5,28,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-12.json,941f6e64c8286da490238127867225f2337c806a,28,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-12.json,a4369f070e9d2bc6ff93e3fb072808fbe542e200,30,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-12.json,41fcc722ff07393586f7758d8a733c7e2e59bebc,143,false,true
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-12.json,926397824e9fd4b7f480cff547a73aad3c056974,31,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-12.json,fa602bf635d4710be2ffe891e252f7d4c2baf302,33,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-12.json,8ba1607af36fadee289038a76c3bc7e2bead7c68,28,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-12.json,f68abe9378dca7a5e925271aaee6e27638aec5a0,30,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,2e35ef2b3daa1c1fdccbf78326d589e873489311,47,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,fd16190940d7495e985f44ce7504562c8bbc91e6,22,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,9540bc37583dfd4e995b893154039fcf031dc3c3,103,false,true
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,a0d58016612e60a19ce95c86f9d84f314423b72b,17,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,ac5e508766edacb483b1321273cef31f21f1e7e8,23,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,623fd7bcd7470d5d5330d721ea89269ce93c02e5,18,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,89249208a38a9f9b7c9ee8fc8a3882393552f198,31,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,e947b4ad66b5f0317e632856dd9ef6560ee27cb5,28,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,941f6e64c8286da490238127867225f2337c806a,28,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,65b27c2adb9000b64ccd9d3a3b1a5030550b06da,24,false,true
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,647b509169757c1fa8a3f29b1a8ba4791d6e2b91,22,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,df4a217d15ea3813c4862d7dfc4af92b0a86052c,27,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,1f964c57642e4a686b4812241eae67e0dc83ce06,24,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,b895ebde4340ed8ae903c7ae51750da3d9837394,28,false,true
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,25b562d0592f943f8fadea9456dd2e6b86416ed8,27,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,a2614fbd6d00b94afdf0eac3adae869577bf6ca1,29,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,e2f54df3ca7639f143b195f75adbc5ee97187b92,23,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,651a23669603bf8f6cad72ca75ddb9b2bebac656,21,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,eb0ab3d392a42c1835f79bcd7f5404bcc50c8e4c,334,true,true
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,43fe48710b036691aba99bbed7af3f5eff337b6d,19,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,765eab4008f44bb655b3dbbe4cc625455711536b,27,false,true
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,33410e30c1af7105a6b8b922255af047d13be626,37,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,a4369f070e9d2bc6ff93e3fb072808fbe542e200,30,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,9906198ff3d65f8c9b7e99462aab19feb5334790,21,false,true
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,efb74380fda0da18650dbc66372a7bb1cd41dcf6,16,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,41fcc722ff07393586f7758d8a733c7e2e59bebc,142,false,true
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,bbbe89ed1455c1e3e65b8390be80fbefa885a84b,23,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,926397824e9fd4b7f480cff547a73aad3c056974,32,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,717c67ab7c2df6901f056ae2a1b5cd8317166b93,21,false,true
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,89cbd54e086b0044dc4ac04f5bf6a070d9b6b580,22,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,fa602bf635d4710be2ffe891e252f7d4c2baf302,32,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,10790142871d881255b28daaa69771b05b05f9c2,24,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,5342d8676da8f794efbcf93b5001b107514f1363,18,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,bab0b4633710f050886ab940095fd04cac824820,27,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,7fe6c0fb24051748ae3ccb1b5933244deb9570bf,19,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,7877d1ff072f45f965d7283af0e51cc01f00d4cf,21,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,5f9bb3f0a860097352abfc5b4c2ac7d486c06c80,27,false,true
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,3822c0e4ccf5e9b345ffcbe8cc6a80b8118d1f24,20,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,7d35aafe71661e51ee01639ddf88503184610329,429,false,true
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,fa595808798c4b51b1676d68ea7482b53df3f16d,24,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,3a76e3a8f59a7c65662e1fae898f076e73a51685,20,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,4d51b9012b81f24a7a76cedcd2767748bc4e3d13,25,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,2ac3eb27c41691c7a61b58673be6fe9a5a0eed9e,23,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,21989c90c26821ff8444c9d8d6d840434a5a499f,20,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,3b67b17493216f6b0c81a981073fd5f61eace6f4,30,false,true
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,90a64497dd0a903eb0797ed0d95d47969d640387,26,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,813ca77250db29116812bc949e2a466a70f969a3,32,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,7efebfa50ac667fa1714c9fc43c3d6bc113fdd34,25,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,778d96752fa94636a2136ea2b4d58a3fcbe283ec,473,true,true
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,9a8bde3c8b1ac4e49d8994a065c0403f38005658,21,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,22a8a7cde9f2cf57dcd76682587ae468159b5f3b,22,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,9447b3e2080188a2815f010a602b351acdb75a31,18,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,ddc5c0c6b206e985f78f4479663583d1b64e61ac,28,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,43be0a77b5efbd69c06eb7e692a257163a98c9b8,27,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,4d48083664faceaff16a7d9299c06ca7dea3b517,19,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,8ba1607af36fadee289038a76c3bc7e2bead7c68,28,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-13.json,f68abe9378dca7a5e925271aaee6e27638aec5a0,30,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,2e35ef2b3daa1c1fdccbf78326d589e873489311,54,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,fd16190940d7495e985f44ce7504562c8bbc91e6,22,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,9540bc37583dfd4e995b893154039fcf031dc3c3,104,false,true
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,a0d58016612e60a19ce95c86f9d84f314423b72b,14,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,ac5e508766edacb483b1321273cef31f21f1e7e8,23,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,623fd7bcd7470d5d5330d721ea89269ce93c02e5,18,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,89249208a38a9f9b7c9ee8fc8a3882393552f198,31,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,e947b4ad66b5f0317e632856dd9ef6560ee27cb5,28,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,941f6e64c8286da490238127867225f2337c806a,28,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,65b27c2adb9000b64ccd9d3a3b1a5030550b06da,25,false,true
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,647b509169757c1fa8a3f29b1a8ba4791d6e2b91,23,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,df4a217d15ea3813c4862d7dfc4af92b0a86052c,27,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,1f964c57642e4a686b4812241eae67e0dc83ce06,25,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,b895ebde4340ed8ae903c7ae51750da3d9837394,28,false,true
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,25b562d0592f943f8fadea9456dd2e6b86416ed8,26,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,a2614fbd6d00b94afdf0eac3adae869577bf6ca1,29,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,e2f54df3ca7639f143b195f75adbc5ee97187b92,24,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,651a23669603bf8f6cad72ca75ddb9b2bebac656,24,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,eb0ab3d392a42c1835f79bcd7f5404bcc50c8e4c,336,true,true
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,43fe48710b036691aba99bbed7af3f5eff337b6d,18,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,765eab4008f44bb655b3dbbe4cc625455711536b,27,false,true
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,33410e30c1af7105a6b8b922255af047d13be626,26,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,a4369f070e9d2bc6ff93e3fb072808fbe542e200,30,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,9906198ff3d65f8c9b7e99462aab19feb5334790,21,false,true
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,efb74380fda0da18650dbc66372a7bb1cd41dcf6,15,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,41fcc722ff07393586f7758d8a733c7e2e59bebc,139,false,true
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,bbbe89ed1455c1e3e65b8390be80fbefa885a84b,23,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,926397824e9fd4b7f480cff547a73aad3c056974,32,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,717c67ab7c2df6901f056ae2a1b5cd8317166b93,22,false,true
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,89cbd54e086b0044dc4ac04f5bf6a070d9b6b580,23,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,fa602bf635d4710be2ffe891e252f7d4c2baf302,33,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,10790142871d881255b28daaa69771b05b05f9c2,23,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,5342d8676da8f794efbcf93b5001b107514f1363,18,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,bab0b4633710f050886ab940095fd04cac824820,37,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,7fe6c0fb24051748ae3ccb1b5933244deb9570bf,18,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,7877d1ff072f45f965d7283af0e51cc01f00d4cf,22,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,5f9bb3f0a860097352abfc5b4c2ac7d486c06c80,27,false,true
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,3822c0e4ccf5e9b345ffcbe8cc6a80b8118d1f24,20,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,7d35aafe71661e51ee01639ddf88503184610329,390,false,true
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,fa595808798c4b51b1676d68ea7482b53df3f16d,25,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,3a76e3a8f59a7c65662e1fae898f076e73a51685,20,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,4d51b9012b81f24a7a76cedcd2767748bc4e3d13,25,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,2ac3eb27c41691c7a61b58673be6fe9a5a0eed9e,22,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,21989c90c26821ff8444c9d8d6d840434a5a499f,21,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,3b67b17493216f6b0c81a981073fd5f61eace6f4,30,false,true
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,90a64497dd0a903eb0797ed0d95d47969d640387,27,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,813ca77250db29116812bc949e2a466a70f969a3,32,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,7efebfa50ac667fa1714c9fc43c3d6bc113fdd34,25,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,778d96752fa94636a2136ea2b4d58a3fcbe283ec,436,true,true
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,9a8bde3c8b1ac4e49d8994a065c0403f38005658,22,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,22a8a7cde9f2cf57dcd76682587ae468159b5f3b,22,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,9447b3e2080188a2815f010a602b351acdb75a31,18,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,ddc5c0c6b206e985f78f4479663583d1b64e61ac,28,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,43be0a77b5efbd69c06eb7e692a257163a98c9b8,28,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,4d48083664faceaff16a7d9299c06ca7dea3b517,20,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,8ba1607af36fadee289038a76c3bc7e2bead7c68,28,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-14.json,f68abe9378dca7a5e925271aaee6e27638aec5a0,31,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-2.json,2e35ef2b3daa1c1fdccbf78326d589e873489311,46,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-2.json,9540bc37583dfd4e995b893154039fcf031dc3c3,109,false,true
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-2.json,a2614fbd6d00b94afdf0eac3adae869577bf6ca1,29,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-2.json,813ca77250db29116812bc949e2a466a70f969a3,34,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-2.json,89249208a38a9f9b7c9ee8fc8a3882393552f198,31,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-2.json,e947b4ad66b5f0317e632856dd9ef6560ee27cb5,27,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-2.json,941f6e64c8286da490238127867225f2337c806a,28,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-2.json,a4369f070e9d2bc6ff93e3fb072808fbe542e200,30,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-2.json,41fcc722ff07393586f7758d8a733c7e2e59bebc,142,false,true
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-2.json,926397824e9fd4b7f480cff547a73aad3c056974,36,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-2.json,fa602bf635d4710be2ffe891e252f7d4c2baf302,32,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-2.json,8ba1607af36fadee289038a76c3bc7e2bead7c68,29,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-2.json,f68abe9378dca7a5e925271aaee6e27638aec5a0,32,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-3.json,2e35ef2b3daa1c1fdccbf78326d589e873489311,45,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-3.json,9540bc37583dfd4e995b893154039fcf031dc3c3,102,false,true
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-3.json,a2614fbd6d00b94afdf0eac3adae869577bf6ca1,31,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-3.json,813ca77250db29116812bc949e2a466a70f969a3,33,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-3.json,89249208a38a9f9b7c9ee8fc8a3882393552f198,32,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-3.json,e947b4ad66b5f0317e632856dd9ef6560ee27cb5,29,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-3.json,941f6e64c8286da490238127867225f2337c806a,28,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-3.json,a4369f070e9d2bc6ff93e3fb072808fbe542e200,30,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-3.json,41fcc722ff07393586f7758d8a733c7e2e59bebc,140,false,true
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-3.json,926397824e9fd4b7f480cff547a73aad3c056974,32,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-3.json,fa602bf635d4710be2ffe891e252f7d4c2baf302,33,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-3.json,8ba1607af36fadee289038a76c3bc7e2bead7c68,29,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-3.json,f68abe9378dca7a5e925271aaee6e27638aec5a0,30,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-4.json,2e35ef2b3daa1c1fdccbf78326d589e873489311,45,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-4.json,9540bc37583dfd4e995b893154039fcf031dc3c3,97,false,true
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-4.json,a2614fbd6d00b94afdf0eac3adae869577bf6ca1,49,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-4.json,813ca77250db29116812bc949e2a466a70f969a3,41,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-4.json,89249208a38a9f9b7c9ee8fc8a3882393552f198,56,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-4.json,e947b4ad66b5f0317e632856dd9ef6560ee27cb5,47,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-4.json,941f6e64c8286da490238127867225f2337c806a,49,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-4.json,a4369f070e9d2bc6ff93e3fb072808fbe542e200,43,false,false
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-4.json,41fcc722ff07393586f7758d8a733c7e2e59bebc,262,false,true
lucene-solr-ConcurrentMergeScheduler-updateMergeThreads-IF_STATEMENT-4.json,926397824e9fd4b7f480cff547a73aad3c056974,44,false,false
