file_name, repository,element_key,parent_commit_id,commit_id,commit_time, change_type,element_file_before,element_file_after,element_name_before,element_name_after,result,comment
elasticsearch-IndicesSegmentResponse-addCustomXContentFields-ENHANCED_FOR_STATEMENT-4.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$for(108-172)",e2b1cb1640993370ba918fed319c7da12c9754da,3eaf73a380000acef6b971fe09a7d1f38aa748d1,1316022482,body change,modules/elasticsearch/src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,modules/elasticsearch/src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"modules/elasticsearch/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(103-142)","modules/elasticsearch/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(103-145)",TP,"Body Change"
elasticsearch-IndicesSegmentResponse-addCustomXContentFields-ENHANCED_FOR_STATEMENT-4.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$for(108-172)",7acdda74f4a448adad22f51c31739bda57b182b9,b670a7f2a345aa2507714c1e8b61906c679c1107,1309036850,introduced,modules/elasticsearch/src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,modules/elasticsearch/src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"modules/elasticsearch/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(103-142)","modules/elasticsearch/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(103-142)",TP,"added with method"
elasticsearch-IndicesSegmentResponse-addCustomXContentFields-ENHANCED_FOR_STATEMENT.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$for(153-155)",09b4d0e097fe5b40c7c1b4469ed76629cc9860b9,f7f99b8dbfe4cc10612faceec8f82e03884f0d6d,1420567492,introduced,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(148-150)","src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$for(148-150)",TP,"new block"
elasticsearch-IndicesSegmentResponse-addCustomXContentFields-IF_STATEMENT-1.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$if(139-141)",473473e86762b72c13d435a23fb4a8330c692487,1fc37e59547ba544ab1a4677f2622c9e39b26313,1364481278,introduced,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$if(133-135)","src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$if(133-135)",TP,"new block"
elasticsearch-IndicesSegmentResponse-addCustomXContentFields-IF_STATEMENT-2.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$if(142-144)",473473e86762b72c13d435a23fb4a8330c692487,1fc37e59547ba544ab1a4677f2622c9e39b26313,1364481278,introduced,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$if(136-138)","src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$if(136-138)",TP,"new block"
elasticsearch-IndicesSegmentResponse-addCustomXContentFields-IF_STATEMENT-3.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$if(145-147)",148a772ea0465946a67ca85fcfaa79d31851e66f,c093e90d517a3652d8b8f46c61a48097132a8cef,1381741488,introduced,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$if(138-140)","src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$if(138-140)",TP,"new block"
elasticsearch-IndicesSegmentResponse-addCustomXContentFields-IF_STATEMENT-4.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$if(148-150)",c0ac50eaa4015eaa37880915c82c71ad93bc8f7a,f05af0a382a995cb254a851d2306f12c3da2cd1b,1492605371,introduced,core/src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,core/src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"core/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$if(148-150)","core/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$if(148-150)",TP,"new block"
elasticsearch-IndicesSegmentResponse-addCustomXContentFields-IF_STATEMENT-5.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$if(151-157)",09b4d0e097fe5b40c7c1b4469ed76629cc9860b9,f7f99b8dbfe4cc10612faceec8f82e03884f0d6d,1420567492,introduced,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$if(146-152)","src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$if(146-152)",TP,"new block"
elasticsearch-IndicesSegmentResponse-addCustomXContentFields-IF_STATEMENT-6.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$if(158-160)",a975f4e5d6f6aa13ae806348827d43413e5579eb,22292e8d964d2b7239f0fc306ea91692bdbc8b1e,1502902889,introduced,core/src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,core/src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"core/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$if(158-160)","core/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$if(158-160)",TP,"new block"
elasticsearch-IndicesSegmentResponse-addCustomXContentFields-IF_STATEMENT.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$if(121-123)",ac2e6a3a4de751aeac61e7da9f0991bd1fc61749,cc83c2f848be69a77f1275fe1ff5363dcdd4c955,1361203772,body change,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$if(119-121)","src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$if(115-117)",TP,"Body Change"
elasticsearch-IndicesSegmentResponse-addCustomXContentFields-IF_STATEMENT.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$if(121-123)",ac2e6a3a4de751aeac61e7da9f0991bd1fc61749,cc83c2f848be69a77f1275fe1ff5363dcdd4c955,1361203772,expression change,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$if(119-121)","src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$if(115-117)",TP,"Expression Change"
elasticsearch-IndicesSegmentResponse-addCustomXContentFields-IF_STATEMENT.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#addCustomXContentFields(XContentBuilder, Params)$if(121-123)",7acdda74f4a448adad22f51c31739bda57b182b9,b670a7f2a345aa2507714c1e8b61906c679c1107,1309036850,introduced,modules/elasticsearch/src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,modules/elasticsearch/src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"modules/elasticsearch/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$if(116-118)","modules/elasticsearch/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Params)$if(116-118)",TP,"added with method"
elasticsearch-IndicesSegmentResponse-toXContent-ENHANCED_FOR_STATEMENT.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Accountable)$for(203-205)",09b4d0e097fe5b40c7c1b4469ed76629cc9860b9,f7f99b8dbfe4cc10612faceec8f82e03884f0d6d,1420567492,introduced,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Accountable)$for(177-179)","src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Accountable)$for(177-179)",TP,"added with method"
elasticsearch-IndicesSegmentResponse-toXContent-IF_STATEMENT.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Accountable)$if(201-207)",09b4d0e097fe5b40c7c1b4469ed76629cc9860b9,f7f99b8dbfe4cc10612faceec8f82e03884f0d6d,1420567492,introduced,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,src/main/java/org/elasticsearch/action/admin/indices/segments/IndicesSegmentResponse.java,"src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Accountable)$if(175-181)","src/main/java/org.elasticsearch.action.admin.indices.segments.IndicesSegmentResponse#toXContent(XContentBuilder, Accountable)$if(175-181)",TP,"added with method"
elasticsearch-IndicesService-verifyIndexMetadata-FINALLY_BLOCK.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService#verifyIndexMetadata(IndexMetaData, IndexMetaData)$finally(565-567)",858610d0d10cd9ac33f3e460528a1f9f80863257,39ae16bc4c1e45ddd5da1065b122082e74ca0bf2,1458643586,introduced,core/src/main/java/org/elasticsearch/indices/IndicesService.java,core/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.indices.IndicesService#verifyIndexMetadata(NodeServicesProvider, IndexMetaData)$finally(416-418)","core/src/main/java/org.elasticsearch.indices.IndicesService#verifyIndexMetadata(NodeServicesProvider, IndexMetaData)$finally(416-418)",TP,"added with method"
elasticsearch-IndicesService-verifyIndexMetadata-IF_STATEMENT.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService#verifyIndexMetadata(IndexMetaData, IndexMetaData)$if(562-564)",9884b7dc71b06c472922438d3513a5b1102992eb,d0765d07619e644679fe426580229608eaabeeb3,1467770467,introduced,core/src/main/java/org/elasticsearch/indices/IndicesService.java,core/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.indices.IndicesService#verifyIndexMetadata(NodeServicesProvider, IndexMetaData, IndexMetaData)$if(451-453)","core/src/main/java/org.elasticsearch.indices.IndicesService#verifyIndexMetadata(NodeServicesProvider, IndexMetaData, IndexMetaData)$if(451-453)",TP,"new block"
elasticsearch-IndicesService-verifyIndexMetadata-TRY_STATEMENT.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService#verifyIndexMetadata(IndexMetaData, IndexMetaData)$try(552-567)",119b1b5c2b26a6adc2df7a95396da7b2411b5f09,700d9ecc953fa30df0d12d086f0e9d9322446459,1516618987,body change,server/src/main/java/org/elasticsearch/indices/IndicesService.java,server/src/main/java/org/elasticsearch/indices/IndicesService.java,"server/src/main/java/org.elasticsearch.indices.IndicesService#verifyIndexMetadata(IndexMetaData, IndexMetaData)$try(489-504)","server/src/main/java/org.elasticsearch.indices.IndicesService#verifyIndexMetadata(IndexMetaData, IndexMetaData)$try(489-504)",TP,"Body Change"
elasticsearch-IndicesService-verifyIndexMetadata-TRY_STATEMENT.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService#verifyIndexMetadata(IndexMetaData, IndexMetaData)$try(552-567)",bb06d8ec4f3290c05ca50e19649e5ebd1f8840fa,8f873620ee5a22008a97d29ca4fa448790cf8f0d,1494356891,body change,core/src/main/java/org/elasticsearch/indices/IndicesService.java,core/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.indices.IndicesService#verifyIndexMetadata(IndexMetaData, IndexMetaData)$try(478-493)","core/src/main/java/org.elasticsearch.indices.IndicesService#verifyIndexMetadata(IndexMetaData, IndexMetaData)$try(473-488)",TP,"Body Change"
elasticsearch-IndicesService-verifyIndexMetadata-TRY_STATEMENT.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService#verifyIndexMetadata(IndexMetaData, IndexMetaData)$try(552-567)",1cabf66bd50004255a4fc727ce3437fa80f3f87d,63af03a1042a6ae1ed333aaabcd9cfc3a9fc3fec,1482154790,body change,core/src/main/java/org/elasticsearch/indices/IndicesService.java,core/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.indices.IndicesService#verifyIndexMetadata(IndexMetaData, IndexMetaData)$try(479-498)","core/src/main/java/org.elasticsearch.indices.IndicesService#verifyIndexMetadata(IndexMetaData, IndexMetaData)$try(479-494)",TP,"Body Change"
elasticsearch-IndicesService-verifyIndexMetadata-TRY_STATEMENT.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService#verifyIndexMetadata(IndexMetaData, IndexMetaData)$try(552-567)",9ceb0f2cb4d49a090706d4f1e8a223b19ee0e064,d3417fb02291f26964d77767020ef345d18c148f,1478839233,body change,core/src/main/java/org/elasticsearch/indices/IndicesService.java,core/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.indices.IndicesService#verifyIndexMetadata(NodeServicesProvider, IndexMetaData, IndexMetaData)$try(438-458)","core/src/main/java/org.elasticsearch.indices.IndicesService#verifyIndexMetadata(IndexMetaData, IndexMetaData)$try(475-494)",TP,"Body Change"
elasticsearch-IndicesService-verifyIndexMetadata-TRY_STATEMENT.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService#verifyIndexMetadata(IndexMetaData, IndexMetaData)$try(552-567)",9884b7dc71b06c472922438d3513a5b1102992eb,d0765d07619e644679fe426580229608eaabeeb3,1467770467,body change,core/src/main/java/org/elasticsearch/indices/IndicesService.java,core/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.indices.IndicesService#verifyIndexMetadata(NodeServicesProvider, IndexMetaData)$try(436-452)","core/src/main/java/org.elasticsearch.indices.IndicesService#verifyIndexMetadata(NodeServicesProvider, IndexMetaData, IndexMetaData)$try(436-456)",TP,"Body Change"
elasticsearch-IndicesService-verifyIndexMetadata-TRY_STATEMENT.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService#verifyIndexMetadata(IndexMetaData, IndexMetaData)$try(552-567)",6eb96e5fd8613e0350453044301d8ead51b76cb9,48443259217e431146c8d3b13c01cdd5ecd7a637,1465210384,body change,core/src/main/java/org/elasticsearch/indices/IndicesService.java,core/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.indices.IndicesService#verifyIndexMetadata(NodeServicesProvider, IndexMetaData)$try(416-432)","core/src/main/java/org.elasticsearch.indices.IndicesService#verifyIndexMetadata(NodeServicesProvider, IndexMetaData)$try(423-439)",TP,"Body Change"
elasticsearch-IndicesService-verifyIndexMetadata-TRY_STATEMENT.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService#verifyIndexMetadata(IndexMetaData, IndexMetaData)$try(552-567)",858610d0d10cd9ac33f3e460528a1f9f80863257,39ae16bc4c1e45ddd5da1065b122082e74ca0bf2,1458643586,introduced,core/src/main/java/org/elasticsearch/indices/IndicesService.java,core/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.indices.IndicesService#verifyIndexMetadata(NodeServicesProvider, IndexMetaData)$try(402-418)","core/src/main/java/org.elasticsearch.indices.IndicesService#verifyIndexMetadata(NodeServicesProvider, IndexMetaData)$try(402-418)",TP,"added with method"
elasticsearch-NodesFaultDetection-handleTransportDisconnect-CATCH_CLAUSE.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.discovery.zen.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$catch(161-166)",db54e9c2d5d5fc3405cf29a4f92ef56ccc17b4dd,36c3e896de86ced11a239e9b0ce66a896d472a8a,1411723315,body change,src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,"src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$catch(153-156)","src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$catch(137-142)",TP,"Body Change"
elasticsearch-NodesFaultDetection-handleTransportDisconnect-CATCH_CLAUSE.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.discovery.zen.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$catch(161-166)",d1c7bde07e17cf1fc7c6b3433baa0a45c20c5b1a,86134d32a806b657b9db2a7ceb5dbd6d3b0f234d,1276767965,body change,modules/elasticsearch/src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,modules/elasticsearch/src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,"modules/elasticsearch/src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$catch(168-171)","modules/elasticsearch/src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$catch(168-171)",TP,"Body Change"
elasticsearch-NodesFaultDetection-handleTransportDisconnect-CATCH_CLAUSE.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.discovery.zen.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$catch(161-166)",4d26acd6dab7bcc8783bfc594cb06f29518d1f78,a59679b0c678e0d614953baef20237578b506f08,1276714078,body change,modules/elasticsearch/src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,modules/elasticsearch/src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,"modules/elasticsearch/src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$catch(162-165)","modules/elasticsearch/src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$catch(162-165)",TP,"Body Change"
elasticsearch-NodesFaultDetection-handleTransportDisconnect-CATCH_CLAUSE.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.discovery.zen.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$catch(161-166)",3e0f854c8857b803c52dea74c3957ecdbb972cee,b4940d258cc16193df07a2b57da83bb3d753cff5,1274382347,body change,modules/elasticsearch/src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,modules/elasticsearch/src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,"modules/elasticsearch/src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$catch(157-160)","modules/elasticsearch/src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$catch(161-164)",TP,"Body Change"
elasticsearch-NodesFaultDetection-handleTransportDisconnect-CATCH_CLAUSE.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.discovery.zen.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$catch(161-166)",609af0da60012080fbf796efd5912a58545d8e49,cb0d7d4735665fa8ca1b59555a06354859c0045a,1272142125,introduced,modules/elasticsearch/src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,modules/elasticsearch/src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,"modules/elasticsearch/src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$catch(153-156)","modules/elasticsearch/src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$catch(153-156)",TP,"added with method"
elasticsearch-NodesFaultDetection-handleTransportDisconnect-IF_STATEMENT-1.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.discovery.zen.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$if(154-170)",db54e9c2d5d5fc3405cf29a4f92ef56ccc17b4dd,36c3e896de86ced11a239e9b0ce66a896d472a8a,1411723315,body change,src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,"src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$if(147-160)","src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$if(130-146)",TP,"Body Change"
elasticsearch-NodesFaultDetection-handleTransportDisconnect-IF_STATEMENT-1.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.discovery.zen.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$if(154-170)",48c7da1fd43bebcc6d73cee634f86bbf03ba0859,5302a53145a62ec2add7bdab095a92074819266a,1409147242,body change,src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,"src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$if(166-178)","src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$if(167-180)",TP,"Body Change"
elasticsearch-NodesFaultDetection-handleTransportDisconnect-IF_STATEMENT-1.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.discovery.zen.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$if(154-170)",e662d3c5351afea5d91c70d6289cce6e0ea673bd,caf11ff2fbd9195cc780edb375f6a74302d906df,1404819308,body change,src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,"src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$if(165-178)","src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$if(164-176)",TP,"Body Change"
elasticsearch-NodesFaultDetection-handleTransportDisconnect-IF_STATEMENT-1.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.discovery.zen.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$if(154-170)",f22e51ae81537f46f7b2248013f391aac7a1b0dd,ae16956e072bea317ea481f65f2e110dc48fde17,1404391871,body change,src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,"src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$if(164-176)","src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$if(165-178)",TP,"Body Change"
elasticsearch-NodesFaultDetection-handleTransportDisconnect-IF_STATEMENT-1.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.discovery.zen.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$if(154-170)",1b5cdb181a1efb92a4c0ef793a9940f06cbb9fc3,3ed848a495a494538a9071ccd447f23fa07fb7f2,1297746024,body change,modules/elasticsearch/src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,modules/elasticsearch/src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,"modules/elasticsearch/src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$if(167-179)","modules/elasticsearch/src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$if(167-179)",TP,"Body Change"
elasticsearch-NodesFaultDetection-handleTransportDisconnect-IF_STATEMENT-1.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.discovery.zen.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$if(154-170)",f6dced375078b4c8a22f25c168a5b96cf7bef273,ccb30d42e9512c2618880a3cd026d6c6c2e5a253,1297261509,body change,modules/elasticsearch/src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,modules/elasticsearch/src/main/java/org/elasticsearch/discovery/zen/fd/NodesFaultDetection.java,"modules/elasticsearch/src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$if(167-179)","modules/elasticsearch/src/main/java/org.elasticsearch.discovery.zen.fd.NodesFaultDetection#handleTransportDisconnect(DiscoveryNode)$if(167-179)",TP,"Body Change"
